station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-11-02T14:53:00,FM-15,343.0,40.0,0.0,-0.05,51.0,10.00,15.0,2021-11-02 09:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T15:53:00,FM-15,343.0,41.0,0.0,-0.05,51.0,10.00,13.0,2021-11-02 10:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T16:53:00,FM-15,343.0,42.0,0.0,-0.05,60.0,10.00,11.0,2021-11-02 11:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T17:53:00,FM-15,343.0,41.0,0.0,0.01,59.0,10.00,10.0,2021-11-02 12:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T18:53:00,FM-15,343.0,42.0,0.0,0.01,66.0,10.00,8.0,2021-11-02 13:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T19:53:00,FM-15,343.0,41.0,0.0,0.01,69.0,10.00,9.0,2021-11-02 14:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T20:53:00,FM-15,343.0,41.0,0.0,0.02,71.0,10.00,5.0,2021-11-02 15:53:00-05:00,0.00,0.0,0.00041666666666666854
USW00093862,2021-11-02T21:53:00,FM-15,343.0,41.0,0.0,0.02,71.0,10.00,9.0,2021-11-02 16:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-02T22:53:00,FM-15,343.0,40.0,0.0,0.02,71.0,10.00,8.0,2021-11-02 17:53:00-05:00,0.00,0.0,0.00025000000000000185
USW00093862,2021-11-02T23:53:00,FM-15,343.0,39.0,0.0,-0.01,71.0,10.00,9.0,2021-11-02 18:53:00-05:00,0.00,0.0,0.0001666666666666685
USW00093862,2021-11-03T00:00:00,SOD,343.0,39.0,0.0,-0.01,71.0,10.00,9.0,2021-11-02 19:00:00-05:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-03T00:53:00,FM-15,343.0,39.0,0.0,-0.01,69.0,10.00,8.0,2021-11-02 19:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-11-03T01:53:00,FM-15,343.0,38.0,0.0,-0.01,68.0,10.00,9.0,2021-11-02 20:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-11-03T02:53:00,FM-15,343.0,37.0,0.0,0.0,66.0,10.00,11.0,2021-11-02 21:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-11-03T03:53:00,FM-15,343.0,35.0,0.0,0.0,63.0,10.00,10.0,2021-11-02 22:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-11-03T04:53:00,FM-15,343.0,34.0,0.0,0.0,61.0,10.00,9.0,2021-11-02 23:53:00-05:00,0.00,0.0,0.0
USW00093862,2021-11-03T05:53:00,FM-15,343.0,36.0,0.01,0.01,71.0,9.00,10.0,2021-11-03 00:53:00-05:00,0.00,0.0004166666666666852,8.333333333333519e-05
USW00093862,2021-11-03T06:53:00,FM-15,343.0,38.0,0.01,0.01,79.0,9.00,9.0,2021-11-03 01:53:00-05:00,0.00,0.0008333333333333518,0.00016666666666666853
USW00093862,2021-11-03T07:53:00,FM-15,343.0,39.0,0.01,0.01,83.0,10.00,9.0,2021-11-03 02:53:00-05:00,0.00,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T08:53:00,FM-15,343.0,38.0,0.0,0.02,77.0,10.00,9.0,2021-11-03 03:53:00-05:00,0.01,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T09:53:00,FM-15,343.0,38.0,0.0,0.02,73.0,10.00,9.0,2021-11-03 04:53:00-05:00,0.01,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T10:53:00,FM-15,343.0,39.0,0.0,0.02,71.0,10.00,10.0,2021-11-03 05:53:00-05:00,0.01,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T11:53:00,FM-15,343.0,39.0,0.0,-0.05,69.0,10.00,7.0,2021-11-03 06:53:00-05:00,0.00,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T12:53:00,FM-15,343.0,39.0,0.0,-0.05,71.0,10.00,7.0,2021-11-03 07:53:00-05:00,0.00,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T13:53:00,FM-15,343.0,40.0,0.0,-0.05,71.0,10.00,8.0,2021-11-03 08:53:00-05:00,0.00,0.0012500000000000185,0.00025000000000000185
USW00093862,2021-11-03T14:53:00,FM-15,343.0,41.0,0.01,-0.04,77.0,10.00,7.0,2021-11-03 09:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T15:53:00,FM-15,343.0,42.0,0.0,-0.04,80.0,10.00,8.0,2021-11-03 10:53:00-05:00,T,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T16:53:00,FM-15,343.0,41.0,0.0,-0.04,80.0,10.00,9.0,2021-11-03 11:53:00-05:00,T,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T17:53:00,FM-15,343.0,41.0,0.0,0.01,77.0,10.00,6.0,2021-11-03 12:53:00-05:00,0.01,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T18:53:00,FM-15,343.0,41.0,0.0,0.01,77.0,10.00,8.0,2021-11-03 13:53:00-05:00,T,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T19:53:00,FM-15,343.0,40.0,0.0,0.01,74.0,10.00,8.0,2021-11-03 14:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T20:53:00,FM-15,343.0,39.0,0.0,0.01,74.0,10.00,8.0,2021-11-03 15:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T21:53:00,FM-15,343.0,38.0,0.0,0.01,71.0,10.00,9.0,2021-11-03 16:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T22:53:00,FM-15,343.0,37.0,0.0,0.01,69.0,10.00,8.0,2021-11-03 17:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-03T23:53:00,FM-15,343.0,37.0,0.0,-0.01,69.0,10.00,10.0,2021-11-03 18:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T00:00:00,SOD,343.0,37.0,0.0,-0.01,69.0,10.00,10.0,2021-11-03 19:00:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T00:53:00,FM-15,343.0,36.0,0.0,-0.01,68.0,10.00,8.0,2021-11-03 19:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T01:53:00,FM-15,343.0,36.0,0.0,-0.01,68.0,10.00,9.0,2021-11-03 20:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T02:53:00,FM-15,343.0,35.0,0.0,-0.03,68.0,10.00,9.0,2021-11-03 21:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T03:53:00,FM-15,343.0,35.0,0.0,-0.03,68.0,10.00,8.0,2021-11-03 22:53:00-05:00,0.00,0.0016666666666666852,0.00033333333333333517
USW00093862,2021-11-04T04:53:00,FM-15,343.0,34.0,0.0,-0.03,71.0,10.00,8.0,2021-11-03 23:53:00-05:00,0.00,0.0012500000000000185,0.00033333333333333517
USW00093862,2021-11-04T05:53:00,FM-15,343.0,33.0,0.0,0.02,77.0,10.00,9.0,2021-11-04 00:53:00-05:00,0.00,0.0008333333333333518,0.00033333333333333517
USW00093862,2021-11-04T06:53:00,FM-15,343.0,33.0,0.0,0.02,77.0,10.00,10.0,2021-11-04 01:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T07:53:00,FM-15,343.0,33.0,0.0,0.02,68.0,10.00,14.0,2021-11-04 02:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T08:53:00,FM-15,343.0,33.0,0.0,0.02,56.0,10.00,13.0,2021-11-04 03:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T09:53:00,FM-15,343.0,33.0,0.0,0.02,50.0,10.00,11.0,2021-11-04 04:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T10:53:00,FM-15,343.0,34.0,0.0,0.02,45.0,10.00,13.0,2021-11-04 05:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T11:53:00,FM-15,343.0,34.0,0.0,-0.03,44.0,10.00,9.0,2021-11-04 06:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T12:53:00,FM-15,343.0,33.0,0.0,-0.03,41.0,10.00,8.0,2021-11-04 07:53:00-05:00,0.00,0.0004166666666666852,0.00033333333333333517
USW00093862,2021-11-04T13:53:00,FM-15,343.0,31.0,0.0,-0.03,36.0,10.00,11.0,2021-11-04 08:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T14:53:00,FM-15,343.0,29.0,0.0,-0.05,33.0,10.00,10.0,2021-11-04 09:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T15:53:00,FM-15,343.0,28.0,0.0,-0.05,33.0,10.00,9.0,2021-11-04 10:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T16:53:00,FM-15,343.0,31.0,0.0,-0.05,46.0,10.00,7.0,2021-11-04 11:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T17:53:00,FM-15,343.0,31.0,0.0,0.02,50.0,10.00,5.0,2021-11-04 12:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T18:53:00,FM-15,343.0,33.0,0.0,0.02,63.0,10.00,6.0,2021-11-04 13:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T19:53:00,FM-15,343.0,34.0,0.0,0.02,71.0,10.00,7.0,2021-11-04 14:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T20:53:00,FM-15,343.0,34.0,0.0,-0.01,79.0,10.00,8.0,2021-11-04 15:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T21:53:00,FM-15,343.0,34.0,0.0,-0.01,79.0,10.00,6.0,2021-11-04 16:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T22:53:00,FM-15,343.0,33.0,0.0,-0.01,79.0,10.00,5.0,2021-11-04 17:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-04T23:53:00,FM-15,343.0,33.0,0.0,0.01,83.0,10.00,6.0,2021-11-04 18:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T00:00:00,SOD,343.0,33.0,0.0,0.01,83.0,10.00,6.0,2021-11-04 19:00:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T00:53:00,FM-15,343.0,33.0,0.0,0.01,86.0,10.00,7.0,2021-11-04 19:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T01:53:00,FM-15,343.0,33.0,0.0,0.01,79.0,10.00,3.0,2021-11-04 20:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T02:50:00,FM-16,343.0,34.0,0.0,0.01,87.0,10.00,3.0,2021-11-04 21:50:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T02:53:00,FM-15,343.0,34.0,0.0,0.01,86.0,10.00,3.0,2021-11-04 21:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T03:09:00,FM-16,343.0,34.0,0.0,0.01,86.0,10.00,3.0,2021-11-04 22:09:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T03:24:00,FM-16,343.0,33.0,0.0,0.01,86.0,10.00,5.0,2021-11-04 22:24:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T03:53:00,FM-15,343.0,32.0,0.0,0.01,89.0,10.00,7.0,2021-11-04 22:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T04:04:00,FM-16,343.0,32.0,0.0,0.01,89.0,10.00,5.0,2021-11-04 23:04:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T04:14:00,FM-16,343.0,33.0,0.0,0.01,89.0,10.00,3.0,2021-11-04 23:14:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T04:53:00,FM-15,343.0,34.0,0.0,0.01,89.0,10.00,3.0,2021-11-04 23:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T05:53:00,FM-15,343.0,36.0,0.0,0.03,86.0,10.00,5.0,2021-11-05 00:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T06:16:00,FM-16,343.0,35.0,0.0,0.03,83.0,10.00,8.0,2021-11-05 01:16:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T06:53:00,FM-15,343.0,36.0,0.0,0.03,82.0,10.00,6.0,2021-11-05 01:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T07:53:00,FM-15,343.0,37.0,0.0,0.03,80.0,10.00,7.0,2021-11-05 02:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T08:53:00,FM-15,343.0,38.0,0.0,0.02,77.0,10.00,7.0,2021-11-05 03:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T09:53:00,FM-15,343.0,41.0,0.0,0.02,77.0,10.00,7.0,2021-11-05 04:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T10:53:00,FM-15,343.0,42.0,0.0,0.02,71.0,10.00,5.0,2021-11-05 05:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T11:53:00,FM-15,343.0,44.0,0.0,-0.02,75.0,10.00,5.0,2021-11-05 06:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T12:06:00,FM-16,343.0,44.0,0.0,-0.02,75.0,10.00,3.0,2021-11-05 07:06:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T12:22:00,FM-16,343.0,45.0,0.0,-0.02,74.0,10.00,5.0,2021-11-05 07:22:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T12:53:00,FM-15,343.0,45.0,0.0,-0.02,74.0,10.00,5.0,2021-11-05 07:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T13:53:00,FM-15,343.0,45.0,0.0,-0.02,72.0,10.00,6.0,2021-11-05 08:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T14:53:00,FM-15,343.0,46.0,0.0,-0.04,75.0,10.00,3.0,2021-11-05 09:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T15:53:00,FM-15,343.0,46.0,0.0,-0.04,72.0,10.00,6.0,2021-11-05 10:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T16:53:00,FM-15,343.0,46.0,0.0,-0.04,75.0,10.00,5.0,2021-11-05 11:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T17:34:00,FM-16,343.0,46.0,0.0,-0.04,77.0,10.00,5.0,2021-11-05 12:34:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T17:53:00,FM-15,343.0,46.0,0.0,0.01,77.0,10.00,5.0,2021-11-05 12:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T18:53:00,FM-15,343.0,46.0,0.0,0.01,80.0,10.00,3.0,2021-11-05 13:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T19:53:00,FM-15,343.0,46.0,0.0,0.01,83.0,10.00,5.0,2021-11-05 14:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T20:53:00,FM-15,343.0,43.0,0.0,0.0,86.0,10.00,3.0,2021-11-05 15:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T21:53:00,FM-15,343.0,43.0,0.0,0.0,89.0,10.00,0.0,2021-11-05 16:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T22:53:00,FM-15,343.0,41.0,0.0,0.0,89.0,10.00,3.0,2021-11-05 17:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-05T23:53:00,FM-15,343.0,40.0,0.0,0.02,89.0,10.00,3.0,2021-11-05 18:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T00:00:00,SOD,343.0,40.0,0.0,0.02,89.0,10.00,3.0,2021-11-05 19:00:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T00:53:00,FM-15,343.0,42.0,0.0,0.02,90.0,9.00,3.0,2021-11-05 19:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T01:53:00,FM-15,343.0,41.0,0.0,0.02,89.0,10.00,5.0,2021-11-05 20:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T02:53:00,FM-15,343.0,39.0,0.0,0.0,89.0,7.00,0.0,2021-11-05 21:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T03:53:00,FM-15,343.0,40.0,0.0,0.0,89.0,8.00,0.0,2021-11-05 22:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T04:53:00,FM-15,343.0,42.0,0.0,0.0,90.0,8.00,5.0,2021-11-05 23:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T05:53:00,FM-15,343.0,43.0,0.0,0.03,89.0,9.00,0.0,2021-11-06 00:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T06:53:00,FM-15,343.0,43.0,0.0,0.03,89.0,8.00,5.0,2021-11-06 01:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T07:53:00,FM-15,343.0,44.0,0.0,0.03,86.0,10.00,3.0,2021-11-06 02:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T08:53:00,FM-15,343.0,45.0,0.0,0.02,74.0,10.00,0.0,2021-11-06 03:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T09:53:00,FM-15,343.0,41.0,0.0,0.02,55.0,10.00,0.0,2021-11-06 04:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T10:53:00,FM-15,343.0,42.0,0.0,0.02,52.0,10.00,5.0,2021-11-06 05:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T11:53:00,FM-15,343.0,40.0,0.0,-0.04,46.0,10.00,5.0,2021-11-06 06:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T12:53:00,FM-15,343.0,39.0,0.0,-0.04,44.0,10.00,5.0,2021-11-06 07:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T13:53:00,FM-15,343.0,39.0,0.0,-0.04,41.0,10.00,6.0,2021-11-06 08:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T14:53:00,FM-15,343.0,39.0,0.0,-0.05,41.0,10.00,6.0,2021-11-06 09:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T15:53:00,FM-15,343.0,40.0,0.0,-0.05,43.0,10.00,5.0,2021-11-06 10:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T16:53:00,FM-15,343.0,40.0,0.0,-0.05,49.0,10.00,0.0,2021-11-06 11:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T17:53:00,FM-15,343.0,44.0,0.0,0.0,75.0,10.00,0.0,2021-11-06 12:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T18:53:00,FM-15,343.0,43.0,0.0,0.0,77.0,10.00,0.0,2021-11-06 13:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T20:53:00,FM-15,343.0,42.0,0.0,0.0,80.0,10.00,0.0,2021-11-06 15:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T21:53:00,FM-15,343.0,41.0,0.0,0.01,83.0,10.00,0.0,2021-11-06 16:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T22:53:00,FM-15,343.0,41.0,0.0,0.01,86.0,10.00,0.0,2021-11-06 17:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-06T23:53:00,FM-15,343.0,40.0,0.0,0.01,85.0,10.00,0.0,2021-11-06 18:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T00:00:00,SOD,343.0,40.0,0.0,0.01,85.0,10.00,0.0,2021-11-06 19:00:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T00:53:00,FM-15,343.0,40.0,0.0,-0.01,89.0,10.00,0.0,2021-11-06 19:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T01:53:00,FM-15,343.0,38.0,0.0,-0.01,89.0,10.00,0.0,2021-11-06 20:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T02:53:00,FM-15,343.0,38.0,0.0,0.0,89.0,10.00,0.0,2021-11-06 21:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T03:53:00,FM-15,343.0,36.0,0.0,0.0,89.0,10.00,0.0,2021-11-06 22:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T04:53:00,FM-15,343.0,36.0,0.0,0.0,89.0,10.00,0.0,2021-11-06 23:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T05:53:00,FM-15,343.0,34.0,0.0,0.04,89.0,10.00,0.0,2021-11-07 00:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T06:53:00,FM-15,343.0,35.0,0.0,0.04,89.0,9.00,0.0,2021-11-07 01:53:00-05:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T07:53:00,FM-15,343.0,41.0,0.0,0.04,86.0,10.00,3.0,2021-11-07 01:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T08:53:00,FM-15,343.0,44.0,0.0,0.04,75.0,10.00,0.0,2021-11-07 02:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T09:53:00,FM-15,343.0,44.0,0.0,0.04,60.0,10.00,3.0,2021-11-07 03:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T10:53:00,FM-15,343.0,43.0,0.0,0.04,50.0,10.00,5.0,2021-11-07 04:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T11:53:00,FM-15,343.0,42.0,0.0,-0.04,47.0,10.00,5.0,2021-11-07 05:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T12:53:00,FM-15,343.0,42.0,0.0,-0.04,43.0,10.00,3.0,2021-11-07 06:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T13:53:00,FM-15,343.0,40.0,0.0,-0.04,37.0,10.00,0.0,2021-11-07 07:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T14:53:00,FM-15,343.0,40.0,0.0,-0.05,37.0,10.00,3.0,2021-11-07 08:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T15:53:00,FM-15,343.0,43.0,0.0,-0.05,42.0,10.00,6.0,2021-11-07 09:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T16:53:00,FM-15,343.0,44.0,0.0,-0.05,52.0,10.00,0.0,2021-11-07 10:53:00-06:00,0.00,0.0,0.00033333333333333517
USW00093862,2021-11-07T17:53:00,FM-15,343.0,46.0,0.0,0.01,70.0,10.00,0.0,2021-11-07 11:53:00-06:00,0.00,0.0,0.00025000000000000185
USW00093862,2021-11-07T18:53:00,FM-15,343.0,46.0,0.0,0.01,80.0,10.00,0.0,2021-11-07 12:53:00-06:00,0.00,0.0,0.00016666666666666853
USW00093862,2021-11-07T19:53:00,FM-15,343.0,45.0,0.0,0.01,83.0,10.00,0.0,2021-11-07 13:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-07T20:53:00,FM-15,343.0,43.0,0.0,0.01,83.0,10.00,0.0,2021-11-07 14:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-07T21:53:00,FM-15,343.0,44.0,0.0,0.01,90.0,10.00,0.0,2021-11-07 15:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-07T22:53:00,FM-15,343.0,42.0,0.0,0.01,90.0,8.00,0.0,2021-11-07 16:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-07T23:53:00,FM-15,343.0,41.0,0.0,0.01,89.0,8.00,0.0,2021-11-07 17:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-08T00:00:00,SOD,343.0,41.0,0.0,0.01,89.0,8.00,0.0,2021-11-07 18:00:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-08T00:53:00,FM-15,343.0,41.0,0.0,0.01,93.0,4.00,0.0,2021-11-07 18:53:00-06:00,0.00,0.0,8.333333333333519e-05
USW00093862,2021-11-08T01:53:00,FM-15,343.0,39.0,0.0,0.01,89.0,7.00,0.0,2021-11-07 19:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T02:53:00,FM-15,343.0,39.0,0.0,0.0,89.0,10.00,0.0,2021-11-07 20:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T03:53:00,FM-15,343.0,37.0,0.0,0.0,86.0,10.00,0.0,2021-11-07 21:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T04:53:00,FM-15,343.0,35.0,0.0,0.0,86.0,10.00,5.0,2021-11-07 22:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T05:53:00,FM-15,343.0,37.0,0.0,0.02,89.0,10.00,0.0,2021-11-07 23:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T06:53:00,FM-15,343.0,38.0,0.0,0.02,89.0,10.00,0.0,2021-11-08 00:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T07:53:00,FM-15,343.0,42.0,0.0,0.02,86.0,10.00,3.0,2021-11-08 01:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T08:53:00,FM-15,343.0,47.0,0.0,0.06,74.0,10.00,0.0,2021-11-08 02:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T09:53:00,FM-15,343.0,44.0,0.0,0.06,52.0,10.00,0.0,2021-11-08 03:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T10:53:00,FM-15,343.0,42.0,0.0,0.06,42.0,10.00,5.0,2021-11-08 04:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T11:53:00,FM-15,343.0,45.0,0.0,-0.03,41.0,10.00,3.0,2021-11-08 05:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T12:53:00,FM-15,343.0,40.0,0.0,-0.03,31.0,10.00,5.0,2021-11-08 06:53:00-06:00,0.00,0.0,0.0
USW00093862,2021-11-08T13:53:00,FM-15,343.0,41.0,0.0,-0.03,32.0,10.00,3.0,2021-11-08 07:53:00-06:00,0.00,0.0,0.0
